,ID,TARGET,Unsatisfied Customer Probability
0,2,0,0.23541678
1,5,0,0.08297022
2,6,0,0.002581761
3,7,0,0.02291885
4,9,0,0.0058666677
5,11,1,0.8097559
6,12,0,0.04332051
7,15,1,0.64383256
8,16,0,0.058159288
9,17,0,0.050238054
10,19,0,0.12770778
11,21,0,0.005676506
12,22,0,0.010724457
13,24,0,0.069647096
14,27,0,0.021439858
15,28,0,0.022777442
16,30,0,0.13141106
17,33,0,0.011500595
18,35,0,0.050334714
19,37,0,0.038260806
20,38,0,0.04518062
21,40,1,0.80557317
22,41,0,0.16471253
23,44,0,0.0073336978
24,46,0,0.34390387
25,47,0,0.007888068
26,48,0,0.0065696156
27,50,0,0.012158579
28,52,1,0.6402881
29,53,0,0.044642285
30,55,0,0.18322653
31,57,0,0.002591736
32,58,0,0.011422909
33,59,0,0.18207565
34,62,0,0.0719113
35,63,0,0.12928535
36,64,0,0.14664587
37,65,0,0.030198524
38,67,0,0.12122395
39,69,0,0.108610615
40,70,0,0.008818045
41,71,0,0.03650373
42,72,0,0.0129903145
43,73,0,0.0034728302
44,76,0,0.011003188
45,78,0,0.00441945
46,79,0,0.03790926
47,81,0,0.005213969
48,85,0,0.03818878
49,86,0,0.011714839
50,89,0,0.04890176
51,94,1,0.5436605
52,96,0,0.0052212426
53,97,0,0.012508804
54,98,0,0.006789835
55,99,0,0.024656385
56,100,1,0.6219655
57,103,1,0.64496905
58,104,0,0.0082351165
59,108,0,0.015690874
60,110,0,0.0044249278
61,112,0,0.090896875
62,114,0,0.08157277
63,116,0,0.018770663
64,117,0,0.020304395
65,119,0,0.006135042
66,120,0,0.004472788
67,121,0,0.0017619593
68,123,0,0.013327286
69,124,0,0.36251497
70,126,0,0.003544436
71,128,0,0.07992749
72,129,0,0.37768126
73,133,0,0.063872054
74,138,0,0.12183895
75,147,0,0.28874293
76,149,0,0.022619067
77,158,0,0.006171796
78,160,0,0.022767588
79,164,0,0.03304929
80,167,0,0.06258854
81,168,0,0.07865834
82,174,0,0.004913032
83,181,0,0.031436592
84,185,0,0.29191977
85,187,0,0.0049575525
86,189,0,0.019997563
87,190,0,0.2974819
88,194,0,0.006371762
89,197,0,0.123362176
90,198,0,0.06237992
91,201,0,0.112181984
92,205,0,0.010751628
93,208,0,0.14803553
94,211,0,0.03830532
95,216,0,0.13677251
96,219,0,0.20071703
97,223,0,0.010127438
98,224,1,0.8109815
99,226,0,0.18464348
100,229,0,0.104392305
101,230,0,0.101060525
102,237,0,0.026846996
103,238,0,0.1290977
104,240,0,0.1207291
105,243,0,0.0027246212
106,245,1,0.58481055
107,246,1,0.8872278
108,247,0,0.0097466055
109,248,0,0.02435489
110,249,0,0.011500595
111,250,1,0.872448
112,251,0,0.003544436
113,255,0,0.04548783
114,256,0,0.023039738
115,257,0,0.36359218
116,260,0,0.33732837
117,261,0,0.008897673
118,263,1,0.8713855
119,264,1,0.81358486
120,267,0,0.007008201
121,268,0,0.050654583
122,272,0,0.01849024
123,274,0,0.013768274
124,275,0,0.0059275506
125,277,1,0.88742775
126,278,1,0.81650126
127,280,0,0.005411954
128,281,0,0.028526902
129,282,0,0.060824893
130,283,0,0.035176195
131,284,0,0.039033268
132,286,0,0.03458355
133,290,0,0.015201071
134,291,0,0.28315994
135,293,0,0.39878216
136,295,0,0.084947675
137,297,0,0.0020467862
138,298,0,0.45132518
139,300,0,0.007850339
140,304,0,0.008603297
141,305,0,0.012397439
142,308,0,0.007892556
143,309,0,0.035965126
144,310,0,0.008810463
145,312,0,0.1868946
146,313,1,0.7612332
147,315,0,0.0069917706
148,317,0,0.03906271
149,318,1,0.60287344
150,321,0,0.011540905
151,323,0,0.062221225
152,325,0,0.02101185
153,326,0,0.17565311
154,327,0,0.0672587
155,328,0,0.04923874
156,329,0,0.10020687
157,330,0,0.00408925
158,331,0,0.019032191
159,334,0,0.06532637
160,335,0,0.020808669
161,336,0,0.07794232
162,337,0,0.011334259
163,338,0,0.08427647
164,339,0,0.18464348
165,341,0,0.14046413
166,343,0,0.022974256
167,346,0,0.0081073735
168,348,0,0.0100215
169,350,0,0.15844934
170,351,0,0.0038485702
171,352,0,0.18338756
172,357,0,0.06944366
173,358,0,0.10064065
174,360,0,0.013589755
175,361,0,0.2015903
176,364,0,0.039536517
177,365,0,0.1021567
178,366,0,0.040465586
179,367,0,0.0110624265
180,368,0,0.010433751
181,370,0,0.012219558
182,372,0,0.0038088157
183,376,0,0.0023941032
184,377,0,0.0035266057
185,379,0,0.00934366
186,380,0,0.077631466
187,381,0,0.2632073
188,385,0,0.080481015
189,386,0,0.35992557
190,389,0,0.17957744
191,391,0,0.17605983
192,392,0,0.0075038914
193,393,0,0.041423734
194,395,0,0.022606222
195,396,0,0.0155156255
196,397,0,0.0021323175
197,398,0,0.01400827
198,399,0,0.05013158
199,400,0,0.010991016
200,401,0,0.006638144
201,403,0,0.0046850876
202,405,0,0.05070368
203,406,0,0.08093294
204,409,0,0.047779687
205,411,0,0.017560711
206,413,0,0.008097418
207,418,0,0.0027360336
208,419,0,0.02606569
209,422,0,0.18338756
210,424,1,0.6359401
211,425,0,0.028151345
212,427,0,0.0052212426
213,430,0,0.004904696
214,431,0,0.18929137
215,434,0,0.1097019
216,435,0,0.17466794
217,437,1,0.5110147
218,438,0,0.0018562257
219,439,1,0.7751182
220,442,0,0.14243132
